,timestamp,temperature,humidity,wind_speed,precipitation,vegetation_index,human_activity_index,latitude,longitude,fire_risk
17316,2021-12-22 12:00:00,17.1,64,13,4.5,62,8,45.4137,-72.9942,0
17317,2021-12-22 13:00:00,23.7,59,6,3.8,80,29,45.1593,-72.1273,0
17318,2021-12-22 14:00:00,35.4,38,15,4.0,44,48,45.6688,-73.7293,0
17319,2021-12-22 15:00:00,19.7,37,35,3.5,78,68,45.5888,-72.7123,0
17320,2021-12-22 16:00:00,21.2,29,25,4.2,66,31,45.0809,-73.8024,0
17321,2021-12-22 17:00:00,39.4,75,12,3.7,70,40,44.219,-72.1379,0
17322,2021-12-22 18:00:00,18.6,42,5,3.1,53,34,44.6583,-73.1578,0
17323,2021-12-22 19:00:00,35.7,14,7,1.3,38,35,44.0282,-72.7729,0
17324,2021-12-22 20:00:00,35.0,34,37,3.1,54,69,44.7187,-72.9051,0
17325,2021-12-22 21:00:00,38.4,18,25,2.6,39,23,45.4197,-73.6627,0
17326,2021-12-22 22:00:00,19.8,88,37,2.9,72,47,44.1588,-73.4606,0
17327,2021-12-22 23:00:00,32.8,79,7,4.0,53,97,44.7457,-72.4453,0
17328,2021-12-23 00:00:00,33.2,57,38,4.8,45,0,45.6533,-73.8392,0
17329,2021-12-23 01:00:00,38.4,57,20,1.8,49,80,45.869,-72.6766,0
17330,2021-12-23 02:00:00,37.7,70,23,1.0,69,8,45.3663,-73.6636,0
17331,2021-12-23 03:00:00,20.2,50,8,0.8,64,17,45.5765,-72.3487,0
17332,2021-12-23 04:00:00,30.5,81,37,1.1,38,20,45.0478,-73.8947,0
17333,2021-12-23 05:00:00,33.0,38,35,4.3,57,42,44.2294,-72.7471,0
17334,2021-12-23 06:00:00,17.0,22,18,4.3,42,34,44.8954,-72.9026,0
17335,2021-12-23 07:00:00,25.4,27,19,2.1,36,2,45.9667,-73.5449,0
17336,2021-12-23 08:00:00,25.5,45,19,4.7,66,9,44.5609,-72.6197,0
17337,2021-12-23 09:00:00,33.2,64,40,0.0,48,29,44.6753,-72.0527,0
17338,2021-12-23 10:00:00,25.7,41,27,2.1,34,100,45.7201,-72.6153,0
17339,2021-12-23 11:00:00,24.4,30,12,2.5,79,72,44.5247,-72.4306,0
17340,2021-12-23 12:00:00,21.1,17,15,2.2,64,81,44.7677,-73.6835,0
17341,2021-12-23 13:00:00,32.4,50,14,4.0,50,35,45.4611,-72.1315,0
17342,2021-12-23 14:00:00,18.6,88,28,1.5,58,41,45.1235,-73.72,0
17343,2021-12-23 15:00:00,24.4,64,30,2.7,40,64,44.9773,-73.348,0
17344,2021-12-23 16:00:00,19.8,40,31,1.6,78,18,44.0078,-72.3918,0
17345,2021-12-23 17:00:00,25.5,27,6,4.0,68,12,44.7654,-73.3637,0
17346,2021-12-23 18:00:00,22.6,39,35,1.9,57,96,45.411,-72.5429,0
17347,2021-12-23 19:00:00,16.5,60,33,1.8,46,14,44.3716,-72.6493,0
17348,2021-12-23 20:00:00,19.5,87,23,2.8,44,88,45.7657,-72.9988,0
17349,2021-12-23 21:00:00,23.9,42,12,2.1,80,62,45.4825,-72.3114,0
17350,2021-12-23 22:00:00,28.5,71,36,0.1,76,99,45.9858,-73.9085,0
17351,2021-12-23 23:00:00,26.0,89,2,0.8,50,38,45.5909,-72.6551,0
17352,2021-12-24 00:00:00,19.2,23,40,0.9,62,27,45.1366,-73.6396,0
17353,2021-12-24 01:00:00,34.6,24,5,4.9,47,79,45.849,-73.107,0
17354,2021-12-24 02:00:00,34.8,13,37,4.4,65,66,44.009,-73.0034,0
17355,2021-12-24 03:00:00,30.5,27,14,4.9,67,47,44.3513,-72.1554,0
17356,2021-12-24 04:00:00,25.2,11,33,4.2,43,30,44.2313,-73.4495,0
17357,2021-12-24 05:00:00,33.6,51,11,0.4,65,39,44.2528,-73.9351,0
17358,2021-12-24 06:00:00,31.5,52,40,1.7,59,80,44.5834,-73.8144,0
17359,2021-12-24 07:00:00,21.9,36,34,4.0,36,76,45.1097,-73.2911,0
17360,2021-12-24 08:00:00,34.0,87,27,3.8,30,66,45.1366,-72.6471,0
17361,2021-12-24 09:00:00,39.9,67,6,3.9,51,47,44.0077,-73.4135,0
17362,2021-12-24 10:00:00,23.1,84,1,3.5,59,48,44.3018,-73.9908,0
17363,2021-12-24 11:00:00,34.1,71,3,0.9,78,53,44.8692,-73.4775,0
17364,2021-12-24 12:00:00,37.8,45,25,1.0,75,99,45.5285,-73.2512,0
17365,2021-12-24 13:00:00,29.0,24,26,0.5,49,68,45.482,-73.5293,0
17366,2021-12-24 14:00:00,15.1,62,11,1.9,56,50,45.5327,-73.2317,0
17367,2021-12-24 15:00:00,28.3,12,0,2.0,44,51,44.6954,-72.6896,0
17368,2021-12-24 16:00:00,23.7,10,32,4.4,53,32,44.219,-72.8154,0
17369,2021-12-24 17:00:00,35.4,46,5,1.0,47,22,44.2933,-73.9724,0
17370,2021-12-24 18:00:00,26.6,75,31,4.5,38,46,45.3891,-73.1722,0
17371,2021-12-24 19:00:00,21.5,60,20,0.1,37,59,45.0677,-73.3288,0
17372,2021-12-24 20:00:00,19.6,35,34,1.0,58,1,44.7449,-73.9433,0
17373,2021-12-24 21:00:00,23.5,32,29,2.4,78,69,44.8503,-73.2597,0
17374,2021-12-24 22:00:00,30.7,12,17,2.8,76,59,44.3576,-72.4076,0
17375,2021-12-24 23:00:00,27.1,47,35,3.9,68,23,44.3215,-72.5597,0
17376,2021-12-25 00:00:00,29.3,26,6,3.1,72,89,44.3152,-73.2912,0
17377,2021-12-25 01:00:00,20.9,89,34,4.0,68,25,44.4239,-73.422,0
17378,2021-12-25 02:00:00,34.6,60,4,4.7,54,43,44.4564,-72.4235,0
17379,2021-12-25 03:00:00,22.5,50,31,1.5,66,91,44.411,-72.8627,0
17380,2021-12-25 04:00:00,16.9,31,26,2.8,44,45,45.3536,-73.9015,0
17381,2021-12-25 05:00:00,39.5,31,40,2.2,69,72,44.6174,-72.2023,0
17382,2021-12-25 06:00:00,26.1,30,10,5.0,31,1,44.9243,-72.3073,0
17383,2021-12-25 07:00:00,23.9,44,33,0.1,50,98,44.0989,-72.5257,0
17384,2021-12-25 08:00:00,39.7,13,34,1.5,59,5,45.3917,-72.5042,0
17385,2021-12-25 09:00:00,26.3,16,3,3.3,40,11,44.8944,-73.6569,0
17386,2021-12-25 10:00:00,28.7,36,32,2.2,39,92,44.264,-73.9173,0
17387,2021-12-25 11:00:00,37.6,23,17,0.2,39,39,44.9756,-72.0338,0
17388,2021-12-25 12:00:00,21.6,21,2,4.9,40,72,45.1406,-72.3444,0
17389,2021-12-25 13:00:00,32.2,72,40,3.7,60,94,45.1339,-72.4078,0
17390,2021-12-25 14:00:00,16.7,79,6,1.7,65,71,44.9812,-72.4729,0
17391,2021-12-25 15:00:00,22.6,69,40,3.2,35,6,44.694,-72.2746,0
17392,2021-12-25 16:00:00,33.6,41,4,2.9,62,57,45.2277,-72.2454,0
17393,2021-12-25 17:00:00,17.2,31,11,0.9,69,59,45.6268,-72.3527,0
17394,2021-12-25 18:00:00,18.4,36,15,4.7,77,7,44.4937,-72.8708,0
17395,2021-12-25 19:00:00,33.8,22,15,3.5,58,90,45.786,-72.8511,0
17396,2021-12-25 20:00:00,21.6,26,25,3.9,80,76,45.9804,-72.6844,0
17397,2021-12-25 21:00:00,29.2,58,14,2.2,31,58,44.4173,-72.0983,0
17398,2021-12-25 22:00:00,22.5,62,12,3.9,58,85,45.1961,-73.7124,0
17399,2021-12-25 23:00:00,18.2,60,25,0.9,50,41,45.2978,-72.2212,0
17400,2021-12-26 00:00:00,26.7,52,34,2.2,67,22,45.8541,-73.6438,0
17401,2021-12-26 01:00:00,39.3,15,28,2.8,56,13,45.4105,-72.9788,0
17402,2021-12-26 02:00:00,35.3,42,20,2.2,35,6,45.6803,-72.5755,0
17403,2021-12-26 03:00:00,26.5,26,18,4.7,31,7,44.1188,-73.7705,0
17404,2021-12-26 04:00:00,24.0,56,13,3.0,58,72,44.0175,-73.4128,0
17405,2021-12-26 05:00:00,24.6,58,5,3.2,74,5,45.8839,-72.1042,0
17406,2021-12-26 06:00:00,32.9,52,6,0.8,34,29,44.2619,-72.0821,0
17407,2021-12-26 07:00:00,33.4,32,24,4.4,78,62,45.5422,-72.6687,0
17408,2021-12-26 08:00:00,26.3,10,29,4.6,56,5,45.7139,-72.1956,0
17409,2021-12-26 09:00:00,28.3,60,12,1.3,62,1,44.5383,-73.6532,0
17410,2021-12-26 10:00:00,22.5,83,21,1.6,33,40,45.9331,-72.3061,0
17411,2021-12-26 11:00:00,29.6,82,3,1.4,38,59,44.0296,-73.349,0
17412,2021-12-26 12:00:00,32.4,86,25,0.8,36,100,44.0744,-72.2649,0
17413,2021-12-26 13:00:00,26.2,83,12,1.7,77,20,44.4169,-72.6054,0
17414,2021-12-26 14:00:00,40.0,68,4,1.9,43,16,45.6987,-72.4426,0
17415,2021-12-26 15:00:00,33.8,53,24,0.7,30,13,45.3484,-72.4279,0
17416,2021-12-26 16:00:00,18.2,78,30,0.7,66,54,44.9406,-72.8659,0
17417,2021-12-26 17:00:00,31.8,37,18,2.8,42,72,45.0364,-72.0619,0
17418,2021-12-26 18:00:00,32.5,18,32,5.0,46,24,44.91,-72.4561,0
17419,2021-12-26 19:00:00,36.8,47,11,2.4,56,15,45.3801,-73.189,0
17420,2021-12-26 20:00:00,17.7,10,10,0.8,45,77,44.1739,-73.7236,0
17421,2021-12-26 21:00:00,23.1,89,35,0.1,72,1,44.9577,-73.4246,0
17422,2021-12-26 22:00:00,19.8,36,25,2.4,53,77,45.1091,-73.2234,0
17423,2021-12-26 23:00:00,25.1,77,12,1.7,56,57,45.7749,-73.5755,0
17424,2021-12-27 00:00:00,24.9,31,22,2.7,76,52,45.4707,-73.7057,0
17425,2021-12-27 01:00:00,18.3,70,36,2.4,65,78,44.433,-72.1664,0
17426,2021-12-27 02:00:00,30.7,41,13,1.3,57,81,44.5311,-72.6346,0
17427,2021-12-27 03:00:00,24.9,85,24,2.6,60,72,45.9162,-73.5998,0
17428,2021-12-27 04:00:00,16.8,48,4,4.0,78,52,44.1766,-72.9256,0
17429,2021-12-27 05:00:00,16.4,49,5,1.3,66,52,44.4214,-72.2825,0
17430,2021-12-27 06:00:00,23.2,87,2,1.3,71,26,45.9387,-73.9956,0
17431,2021-12-27 07:00:00,20.2,67,31,4.2,37,85,44.1132,-73.8139,0
17432,2021-12-27 08:00:00,19.8,32,33,1.1,39,29,44.6616,-72.6091,0
17433,2021-12-27 09:00:00,17.5,25,32,2.9,40,13,44.4821,-73.8319,0
17434,2021-12-27 10:00:00,38.4,50,1,2.4,30,36,44.2721,-73.9859,0
17435,2021-12-27 11:00:00,35.7,73,14,1.1,51,5,44.4675,-72.882,0
17436,2021-12-27 12:00:00,22.1,63,31,0.0,78,84,44.4456,-72.1971,0
17437,2021-12-27 13:00:00,29.4,34,9,0.6,70,39,44.3589,-73.6909,0
17438,2021-12-27 14:00:00,27.7,71,3,4.3,80,81,44.7519,-73.7707,0
17439,2021-12-27 15:00:00,24.3,86,15,1.2,78,24,45.0352,-72.1693,0
17440,2021-12-27 16:00:00,18.4,49,32,0.7,50,72,45.7913,-72.3876,0
17441,2021-12-27 17:00:00,17.7,60,0,1.8,44,53,44.9265,-72.8833,0
17442,2021-12-27 18:00:00,34.3,34,10,1.8,44,3,44.6601,-72.2936,0
17443,2021-12-27 19:00:00,22.2,43,37,1.6,33,80,44.2259,-72.6043,0
17444,2021-12-27 20:00:00,26.8,53,30,3.1,70,55,45.5883,-73.9934,0
17445,2021-12-27 21:00:00,36.5,77,26,1.1,34,62,44.3868,-72.8571,0
17446,2021-12-27 22:00:00,30.6,12,36,0.3,54,77,44.8986,-73.3832,0
17447,2021-12-27 23:00:00,36.9,47,19,2.6,46,65,45.8332,-72.3727,0
17448,2021-12-28 00:00:00,34.8,77,36,3.6,43,51,45.9686,-73.2805,0
17449,2021-12-28 01:00:00,36.8,42,32,0.8,31,8,45.522,-72.1594,0
17450,2021-12-28 02:00:00,23.2,43,6,2.9,57,32,45.8532,-72.7865,0
17451,2021-12-28 03:00:00,15.2,35,2,0.8,30,15,45.0735,-73.6078,0
17452,2021-12-28 04:00:00,18.6,31,13,2.2,64,27,44.057,-72.8628,0
17453,2021-12-28 05:00:00,33.7,22,38,2.6,34,28,44.7419,-72.0501,0
17454,2021-12-28 06:00:00,26.7,74,15,1.8,48,14,44.8382,-72.9422,0
17455,2021-12-28 07:00:00,33.2,53,3,2.7,78,76,45.7775,-73.4665,0
17456,2021-12-28 08:00:00,38.5,67,28,0.9,43,61,45.9998,-73.8346,0
17457,2021-12-28 09:00:00,18.3,31,40,0.0,31,1,45.3567,-72.4831,0
17458,2021-12-28 10:00:00,29.7,14,29,0.3,69,40,45.118,-72.0603,0
17459,2021-12-28 11:00:00,19.9,70,37,1.2,77,61,44.2102,-73.1833,0
17460,2021-12-28 12:00:00,20.5,14,22,3.7,78,33,44.2542,-72.857,0
17461,2021-12-28 13:00:00,37.7,62,5,3.4,67,69,44.6679,-73.7694,0
17462,2021-12-28 14:00:00,32.9,39,22,2.0,65,100,45.7956,-73.0231,0
17463,2021-12-28 15:00:00,36.7,31,2,1.9,44,6,44.7628,-73.647,0
17464,2021-12-28 16:00:00,31.8,44,10,3.1,55,33,44.5721,-73.7057,0
17465,2021-12-28 17:00:00,38.1,24,1,3.6,33,13,45.1223,-72.9001,0
17466,2021-12-28 18:00:00,29.0,39,12,4.6,72,39,45.0705,-72.0564,0
17467,2021-12-28 19:00:00,34.9,86,27,1.5,39,39,45.5311,-72.0936,0
17468,2021-12-28 20:00:00,35.8,12,35,1.9,76,13,45.8831,-72.7696,0
17469,2021-12-28 21:00:00,36.9,54,14,2.6,68,72,45.0152,-73.2957,0
17470,2021-12-28 22:00:00,38.6,19,16,4.1,48,99,45.5306,-72.9242,0
17471,2021-12-28 23:00:00,35.7,47,28,0.6,48,7,45.8586,-73.4406,0
17472,2021-12-29 00:00:00,28.3,43,8,2.0,51,7,44.4345,-73.5734,0
17473,2021-12-29 01:00:00,25.1,21,17,2.9,48,27,44.9797,-72.3344,0
17474,2021-12-29 02:00:00,36.1,18,34,0.0,65,68,45.9921,-73.9871,1
17475,2021-12-29 03:00:00,16.8,67,17,3.4,30,79,45.1825,-73.3354,0
17476,2021-12-29 04:00:00,35.4,78,23,0.6,62,81,44.9363,-73.0359,0
17477,2021-12-29 05:00:00,39.8,74,5,1.1,65,55,45.6337,-73.6277,0
17478,2021-12-29 06:00:00,21.3,23,30,4.8,50,52,44.5248,-72.2606,0
17479,2021-12-29 07:00:00,15.5,14,18,0.4,69,52,44.1399,-72.2493,0
17480,2021-12-29 08:00:00,17.0,52,18,3.3,76,80,44.4438,-73.1753,0
17481,2021-12-29 09:00:00,19.6,67,10,3.5,59,47,44.6197,-73.7593,0
17482,2021-12-29 10:00:00,15.5,42,23,4.2,31,97,44.7352,-72.1881,0
17483,2021-12-29 11:00:00,35.4,90,8,4.6,34,45,45.9153,-72.9024,0
17484,2021-12-29 12:00:00,28.3,19,6,2.2,30,22,44.8197,-72.6443,0
17485,2021-12-29 13:00:00,21.9,42,1,4.7,78,30,44.6612,-73.6692,0
17486,2021-12-29 14:00:00,26.7,43,9,1.8,31,26,44.8231,-72.7817,0
17487,2021-12-29 15:00:00,16.3,58,28,3.8,78,23,44.0337,-72.6889,0
17488,2021-12-29 16:00:00,17.5,73,21,1.0,49,34,45.2481,-73.9434,0
17489,2021-12-29 17:00:00,19.3,22,7,4.8,31,92,44.107,-72.9629,0
17490,2021-12-29 18:00:00,18.0,24,9,1.8,60,31,45.0999,-72.06,0
17491,2021-12-29 19:00:00,15.6,11,16,2.4,77,79,45.3159,-73.4679,0
17492,2021-12-29 20:00:00,25.6,44,25,2.2,69,4,45.9109,-73.954,0
17493,2021-12-29 21:00:00,27.3,82,5,2.4,51,53,44.0817,-72.1589,0
17494,2021-12-29 22:00:00,35.0,15,10,0.5,31,33,45.8409,-72.7045,0
17495,2021-12-29 23:00:00,38.0,17,9,3.3,63,43,45.974,-72.2065,0
17496,2021-12-30 00:00:00,18.3,25,21,4.7,55,94,45.2895,-73.1639,0
17497,2021-12-30 01:00:00,21.0,85,29,2.6,52,68,45.5906,-72.0748,0
17498,2021-12-30 02:00:00,21.5,44,13,3.2,51,82,45.4602,-73.4099,0
17499,2021-12-30 03:00:00,25.3,22,15,3.3,55,66,45.0217,-72.4862,0
17500,2021-12-30 04:00:00,37.0,49,37,0.4,57,28,45.7265,-73.9417,0
17501,2021-12-30 05:00:00,24.6,63,8,0.6,36,74,44.0281,-72.7789,0
17502,2021-12-30 06:00:00,39.7,42,32,0.1,46,100,45.7701,-73.2065,1
17503,2021-12-30 07:00:00,26.8,61,14,1.5,74,24,44.7148,-72.3578,0
17504,2021-12-30 08:00:00,29.5,18,13,3.1,68,73,45.0414,-72.6535,0
17505,2021-12-30 09:00:00,32.9,84,33,3.2,66,20,45.1754,-72.4012,0
17506,2021-12-30 10:00:00,30.7,77,36,1.6,59,71,45.3767,-72.1263,0
17507,2021-12-30 11:00:00,16.5,51,16,3.6,61,14,44.7078,-73.835,0
17508,2021-12-30 12:00:00,35.6,30,16,1.1,47,9,44.3111,-73.8361,0
17509,2021-12-30 13:00:00,29.5,41,17,4.3,58,46,44.3213,-72.7118,0
17510,2021-12-30 14:00:00,31.0,15,33,4.5,60,84,45.9295,-72.8353,0
17511,2021-12-30 15:00:00,22.7,34,0,4.5,49,96,44.7163,-73.5625,0
17512,2021-12-30 16:00:00,27.9,77,37,1.1,66,100,44.6231,-72.5221,0
17513,2021-12-30 17:00:00,37.5,28,32,0.7,37,42,44.9707,-72.9826,0
17514,2021-12-30 18:00:00,18.8,61,8,4.8,59,65,45.9862,-73.8264,0
17515,2021-12-30 19:00:00,38.8,45,5,2.3,33,72,44.5605,-73.6922,0
17516,2021-12-30 20:00:00,16.6,80,27,3.4,61,37,44.0676,-73.4968,0
17517,2021-12-30 21:00:00,19.4,63,24,2.9,41,1,45.1167,-73.2245,0
17518,2021-12-30 22:00:00,18.4,11,25,3.0,74,83,44.8991,-73.9684,0
17519,2021-12-30 23:00:00,21.2,50,24,4.8,61,75,44.8086,-72.5311,0
17520,2021-12-31 00:00:00,38.9,26,20,1.9,32,67,44.2471,-73.9015,0
17521,2021-12-31 01:00:00,37.9,73,27,1.5,39,76,45.6897,-73.1727,0
17522,2021-12-31 02:00:00,30.9,62,6,4.8,66,92,45.5843,-72.2354,0
17523,2021-12-31 03:00:00,32.4,37,2,2.6,61,46,44.7974,-72.865,0
17524,2021-12-31 04:00:00,25.5,76,0,2.6,31,6,44.5224,-72.8849,0
17525,2021-12-31 05:00:00,26.5,80,15,1.9,41,48,45.6235,-72.9493,0
17526,2021-12-31 06:00:00,17.4,54,27,4.7,46,39,44.9143,-73.6684,0
17527,2021-12-31 07:00:00,21.9,27,20,0.3,69,35,45.3944,-73.9711,0
17528,2021-12-31 08:00:00,39.0,18,3,3.1,63,86,45.7066,-73.1169,0
17529,2021-12-31 09:00:00,39.3,28,2,2.3,61,88,44.7851,-72.7116,0
17530,2021-12-31 10:00:00,23.8,56,17,1.7,47,53,44.2443,-72.1189,0
17531,2021-12-31 11:00:00,29.6,30,40,3.6,79,12,44.5604,-72.5986,0
17532,2021-12-31 12:00:00,30.3,80,7,2.4,71,98,44.698,-72.8254,0
17533,2021-12-31 13:00:00,16.6,89,1,4.7,37,15,44.7087,-73.6607,0
17534,2021-12-31 14:00:00,18.6,57,0,1.2,79,48,44.6911,-72.3322,0
17535,2021-12-31 15:00:00,37.9,22,37,5.0,80,79,45.9366,-73.9643,0
17536,2021-12-31 16:00:00,31.4,89,2,1.4,80,21,44.4327,-73.2864,0
17537,2021-12-31 17:00:00,33.2,84,4,1.4,73,27,44.9729,-73.1026,0
17538,2021-12-31 18:00:00,37.3,29,15,0.9,72,45,44.7309,-72.987,0
17539,2021-12-31 19:00:00,18.0,28,25,4.2,40,35,45.1553,-73.5955,0
17540,2021-12-31 20:00:00,27.1,69,15,4.9,63,84,44.7835,-73.5831,0
17541,2021-12-31 21:00:00,20.7,22,17,2.7,50,89,44.063,-73.2333,0
17542,2021-12-31 22:00:00,25.7,22,37,1.5,38,62,45.1166,-72.2867,0
17543,2021-12-31 23:00:00,37.6,17,0,1.5,34,23,44.6998,-73.85,0
17544,2022-01-01 00:00:00,33.1,90,37,3.8,57,13,44.0646,-72.9586,0
17545,2022-01-01 01:00:00,39.1,74,1,3.9,57,64,45.0374,-73.4235,0
17546,2022-01-01 02:00:00,31.4,11,20,3.4,67,41,44.892,-73.7976,0
17547,2022-01-01 03:00:00,19.3,30,11,4.2,33,71,44.6201,-73.5273,0
17548,2022-01-01 04:00:00,20.2,61,37,1.9,69,4,45.8138,-73.1346,0
17549,2022-01-01 05:00:00,30.1,11,34,0.5,42,80,44.906,-72.0286,0
17550,2022-01-01 06:00:00,34.8,79,20,0.1,56,2,44.6623,-72.7653,0
17551,2022-01-01 07:00:00,35.8,73,14,4.3,80,71,44.4728,-72.6128,0
17552,2022-01-01 08:00:00,20.0,20,23,3.9,36,81,45.9738,-73.4834,0
17553,2022-01-01 09:00:00,39.8,72,18,0.7,72,1,44.4536,-72.3439,0
17554,2022-01-01 10:00:00,32.3,63,11,1.5,65,20,45.2821,-72.3025,0
17555,2022-01-01 11:00:00,20.6,47,33,4.5,41,14,44.1157,-72.0681,0
17556,2022-01-01 12:00:00,17.5,55,14,0.3,45,57,44.1668,-73.7476,0
17557,2022-01-01 13:00:00,32.6,75,35,4.7,61,37,45.6515,-73.7618,0
17558,2022-01-01 14:00:00,32.6,47,25,4.8,60,88,45.7608,-72.2433,0
17559,2022-01-01 15:00:00,18.9,62,13,1.2,50,100,44.8424,-72.4668,0
17560,2022-01-01 16:00:00,27.8,30,7,4.7,41,15,45.2663,-72.7648,0
17561,2022-01-01 17:00:00,18.0,74,5,1.7,77,28,45.2824,-72.1498,0
17562,2022-01-01 18:00:00,21.7,62,3,2.1,56,27,44.7676,-73.8608,0
17563,2022-01-01 19:00:00,26.9,53,27,0.7,44,84,45.9541,-72.0817,0
17564,2022-01-01 20:00:00,29.3,69,6,3.6,66,83,44.4131,-72.3755,0
17565,2022-01-01 21:00:00,27.8,57,18,5.0,46,76,45.7841,-73.9369,0
17566,2022-01-01 22:00:00,25.1,63,18,3.5,55,79,45.7853,-73.4581,0
17567,2022-01-01 23:00:00,39.3,74,32,4.0,39,62,45.5743,-72.7956,0
17568,2022-01-02 00:00:00,18.4,24,6,0.4,36,34,45.5299,-72.7172,0
17569,2022-01-02 01:00:00,39.4,23,33,1.8,73,3,44.4692,-72.8661,0
17570,2022-01-02 02:00:00,31.4,67,22,1.4,42,74,45.4078,-73.1862,0
17571,2022-01-02 03:00:00,21.1,57,16,1.5,48,68,44.1608,-72.3814,0
17572,2022-01-02 04:00:00,26.9,53,1,1.1,62,63,44.2274,-72.0388,0
17573,2022-01-02 05:00:00,30.7,51,27,2.1,66,2,44.8207,-73.4329,0
17574,2022-01-02 06:00:00,20.1,72,17,1.3,69,75,45.8726,-72.8224,0
17575,2022-01-02 07:00:00,21.2,59,14,4.6,60,5,44.8199,-73.8813,0
17576,2022-01-02 08:00:00,17.5,42,6,3.4,72,90,44.32,-73.2757,0
17577,2022-01-02 09:00:00,16.1,86,22,4.8,44,90,45.0331,-73.2172,0
17578,2022-01-02 10:00:00,31.2,75,2,4.0,69,78,44.2834,-72.3157,0
17579,2022-01-02 11:00:00,35.7,19,39,4.3,67,57,44.2618,-72.418,0
17580,2022-01-02 12:00:00,30.2,90,26,0.3,52,71,45.4588,-73.2362,0
17581,2022-01-02 13:00:00,26.0,74,39,4.6,56,59,44.3497,-72.5633,0
17582,2022-01-02 14:00:00,31.4,41,14,3.7,41,2,44.8896,-72.8306,0
17583,2022-01-02 15:00:00,22.4,13,7,3.4,74,25,45.841,-72.0893,0
17584,2022-01-02 16:00:00,39.0,28,34,1.0,72,63,44.6026,-73.56,1
17585,2022-01-02 17:00:00,24.8,81,29,2.1,53,3,45.6244,-73.7594,0
17586,2022-01-02 18:00:00,35.8,13,28,1.2,68,37,45.8075,-73.2804,0
17587,2022-01-02 19:00:00,19.6,57,9,2.1,70,76,44.3648,-72.6807,0
17588,2022-01-02 20:00:00,31.5,24,23,4.9,72,66,44.2347,-72.0932,0
17589,2022-01-02 21:00:00,19.4,29,29,2.2,48,12,44.0062,-72.536,0
17590,2022-01-02 22:00:00,25.7,85,30,4.1,75,55,44.2306,-72.2738,0
17591,2022-01-02 23:00:00,36.2,45,13,0.1,76,8,45.8956,-73.9745,0
17592,2022-01-03 00:00:00,33.4,87,29,1.1,37,92,45.5075,-73.2318,0
17593,2022-01-03 01:00:00,35.7,19,38,1.4,41,54,44.459,-72.7911,0
17594,2022-01-03 02:00:00,20.9,15,16,3.0,73,75,44.4989,-72.9722,0
17595,2022-01-03 03:00:00,39.9,85,5,2.3,39,32,45.3872,-73.7738,0
17596,2022-01-03 04:00:00,28.1,18,21,4.2,68,78,44.8873,-72.6353,0
17597,2022-01-03 05:00:00,20.1,57,9,3.6,79,6,45.2096,-72.6543,0
17598,2022-01-03 06:00:00,16.8,46,7,1.0,41,90,45.6236,-73.4839,0
17599,2022-01-03 07:00:00,18.7,13,32,0.1,49,99,45.5064,-72.1935,0
17600,2022-01-03 08:00:00,38.4,42,13,2.8,48,77,44.7163,-72.1696,0
17601,2022-01-03 09:00:00,20.9,39,5,1.0,67,7,44.8242,-72.1702,0
17602,2022-01-03 10:00:00,28.9,86,40,0.3,72,77,45.7936,-73.2869,0
17603,2022-01-03 11:00:00,22.6,23,14,2.3,56,65,45.444,-72.2528,0
17604,2022-01-03 12:00:00,21.3,21,24,1.9,52,63,45.687,-73.9411,0
17605,2022-01-03 13:00:00,39.4,80,28,3.3,61,60,45.0291,-73.3837,0
17606,2022-01-03 14:00:00,33.8,47,10,2.3,30,87,45.3357,-72.7274,0
17607,2022-01-03 15:00:00,34.7,40,27,4.7,39,39,45.9899,-72.324,0
17608,2022-01-03 16:00:00,15.3,74,26,2.9,43,79,45.0991,-72.314,0
17609,2022-01-03 17:00:00,29.6,80,25,4.0,79,43,44.0003,-73.0018,0
17610,2022-01-03 18:00:00,29.7,55,26,2.7,69,58,44.3193,-73.8202,0
17611,2022-01-03 19:00:00,22.8,82,4,1.3,65,58,45.3856,-72.6208,0
17612,2022-01-03 20:00:00,22.0,46,18,1.4,53,4,44.9323,-72.3007,0
17613,2022-01-03 21:00:00,40.0,26,2,3.1,68,88,45.9709,-72.7235,0
17614,2022-01-03 22:00:00,21.6,51,36,2.7,40,3,45.9732,-72.6428,0
17615,2022-01-03 23:00:00,39.4,44,24,2.7,63,45,45.9794,-72.6609,0
17616,2022-01-04 00:00:00,37.4,85,1,3.4,32,29,45.0566,-72.2658,0
17617,2022-01-04 01:00:00,36.6,30,14,4.6,51,93,44.5198,-73.2673,0
17618,2022-01-04 02:00:00,27.2,31,40,0.2,35,21,44.5119,-73.0659,0
17619,2022-01-04 03:00:00,20.3,81,37,1.5,79,90,44.1126,-73.5364,0
17620,2022-01-04 04:00:00,19.3,25,21,0.2,73,83,45.6864,-72.6752,0
17621,2022-01-04 05:00:00,30.2,71,8,2.9,34,62,45.4062,-72.3888,0
17622,2022-01-04 06:00:00,30.5,66,27,3.7,44,90,45.0725,-73.5122,0
17623,2022-01-04 07:00:00,35.6,51,10,4.2,48,58,45.9497,-72.4791,0
17624,2022-01-04 08:00:00,39.8,31,16,1.4,35,49,44.6551,-73.4032,0
17625,2022-01-04 09:00:00,31.9,81,38,1.3,60,74,45.7584,-72.4069,0
